Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
4894895,Audioslave - CD,<p></p>,Epic (USA),,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,4.99,5.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/4894895.jpg?v=1663646347,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5607008,Assassin's Creed: Unity - Xbox One,<p></p>,Ubi Soft,,Game,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,59.99,96.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5607008_sc.jpg?v=1663646345,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
1173696,Asylum [PA] - CD,<p></p>,Reprise,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,7.99,7.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/1173696.jpg?v=1663646344,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
8745334,Attack & Release [Digipak] - CD,<p></p>,Nonesuch (USA),,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,11.99,20.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/8745334.jpg?v=1663646343,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5527047,Attack On Titan - Part 1 (2 Disc) (Blu-ray Disc),<p></p>,bryan-tran-test-store,,Movie,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,24.99,28.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5527047.jpg?v=1663646342,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
4825002,"55"" Class (54-5/8"" Diag.) - LED - 4K Curved Ultra HD TV (2160p) - 120Hz - Smart - 3D - HDTV",<p>Learn more about smart products.</p>,Samsung,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,3499.98,4072.98,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/4825002_sc.jpg?v=1663646327,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
4880006,"55"" Class (54-5/8"" Diag.) - LED - Curved - 1080p - 240Hz - Smart - 3D - HDTV",<p>Learn more about smart products.</p>,Samsung,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,1999.99,1999.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/4880006_sc.jpg?v=1663646326,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5852039,"55"" Class (54-5/8"" Diag.) - LED - 4K Ultra HD TV (2160p) - 120Hz - Smart - 3D - HDTV",<p>Learn more about smart products.</p>,LG,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,1999.99,1999.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5852039_sc.jpg?v=1663646325,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5005006,"55"" Class (54-5/8"" Diag.) - LED - 4K Ultra HD TV (2160p) - 120Hz - Smart - 3D - HDTV",<p>Learn more about smart products.</p>,Sony,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,2299.99,2299.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5005006_sc.jpg?v=1663646324,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
4497012,"55"" Class (54-5/8"" Diag.) - LED - 4K Ultra HD TV (2160p) - 120Hz - Smart - 3D - HDTV",<p>Learn more about smart products.</p>,Samsung,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,2299.99,3171.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/4497012_sc.jpg?v=1663646322,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
1519286,24: The Complete Eighth Season [6 Discs] (DVD),<p></p>,bryan-tran-test-store,,Movie,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,14.99,14.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/1519286.jpg?v=1663646304,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
8383938,24: Season 3 [6 Discs] (DVD),<p></p>,bryan-tran-test-store,,Movie,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,14.99,14.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/8383938.jpg?v=1663646303,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
8383929,24: Season 2 [7 Discs]  (DVD),<p></p>,bryan-tran-test-store,,Movie,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,14.99,25.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/8383929.jpg?v=1663646302,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
2617915,24-Oz. AUTOSEAL Addison Water Bottle - Watermelon,<p>Button-operated AUTOSPOUT lid; top-rack dishwasher-safe; silicone spout; BPA-free Tritan material; 2-finger handle; 24-oz. capacity</p>,Contigo,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,14.99,14.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/2617915_sc.jpg?v=1663646300,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
2617897,24-Oz. AUTOSEAL Addison Water Bottle - Cobalt,<p>Button-operated AUTOSPOUT lid; top-rack dishwasher-safe; silicone spout; BPA-free Tritan material; 2-finger handle; 24-oz. capacity</p>,Contigo,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,14.99,14.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/2617897_sc.jpg?v=1663646298,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
7377011,20th Century Masters: The Millennium Collection - CD,<p></p>,Capitol,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,4.99,7.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/24801204.jpg?v=1663646284,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3741534,20th Century Masters: The Millennium... - CD,<p></p>,Universal Distribution,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,5.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3741534.jpg?v=1663646283,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
8391062,23.5 Cu. Ft. Counter-Depth 4-Door French Door Refrigerator with Thru-the-Door Ice and Water - Stainless-Steel,"<p>ENERGY STAR Certified<br>
Twin Cooling Plus System; FlexZone drawer; 2 humidity-controlled crispers; gallon-size door bins; 5 spill-proof, tempered-glass shelves</p>",Samsung,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,2794.99,2794.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/8391062_sc.jpg?v=1663646282,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3829002,"21.5"" IPS LED HD Monitor",<p>5 ms response time; Mega contrast ratio (1000:1 original); 250 cd/m² brightness; 1920 x 1080 resolution; 178° horizontal and vertical viewing angles; HDMI and VGA (D-sub) connectors; Flicker Safe technology</p>,LG,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,189.99,189.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3829002_sc.jpg?v=1663646280,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5851991,"21.5"" iMac® - 8GB Memory - 1TB Hard Drive","<p>Mac OS XTechnical details: 4th Gen Intel® Core™ i5 processor; 21.5"" display; 8GB memory; 1TB hard driveSpecial features: Intel® Iris™ Pro graphics; next-generation wireless networking; Bluetooth; wireless keyboard and mouse; FaceTime camera</p>",Apple®,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,1199.99,2244.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5851991_sc.jpg?v=1663646279,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3835648,20th Century Masters - The Millennium... - CD,<p></p>,Uptown/Universal,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,5.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3835648.jpg?v=1663646208,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3617483,20th Century Masters - The Millennium... - CD,<p></p>,Geffen,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,5.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3617483.jpg?v=1663646206,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5318916,20th Century Masters - The... [Digipak] - CD,<p></p>,Mercury,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,9.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5318916.jpg?v=1663646205,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
4983852,"20"" Widescreen Flat-Panel LED HD Monitor - Transparent Red","<p>ENERGY STAR Certified<br>
Mega Infinity dynamic contrast ratio; 250 cd/m² brightness; 1600 x 900 resolution; 170° horizontal and 160° vertical viewing angles; VGA input; HDMI input; Eco Saving mode</p>",Samsung,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,151.99,219.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/4983852_105x105_sc.jpg?v=1663646203,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3182023,2014 Grammy Nominees - CD,<p></p>,Rhino (Label),,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,9.99,11.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3182023.jpg?v=1663646202,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
2466397,20' 16AWG Premium Speaker Wire,<p>Compatible with most car audio systems; connects your vehicle's speakers to an audio amplifier; oxygen-free copper material; 16-gauge wire</p>,Metra,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,19.99,19.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/2466397_sc.jpg?v=1663646201,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3949561,20th Century Masters - The Millennium Collection: The Best of Whitesnake - CD,<p></p>,Geffen,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,7.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3949561.jpg?v=1663646199,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
8509795,2001: A Space Odyssey (Special Edition) (Remastered) (Blu-ray Disc),<p></p>,bryan-tran-test-store,,Movie,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,11.99,11.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/8509795.jpg?v=1663646198,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
6934328,2001: A Space Odyssey/A Clockwork Orange/The Shining (Blu-ray Disc),<p></p>,bryan-tran-test-store,,Movie,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,14.99,16.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/6934328.jpg?v=1663646197,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5985696,20th Century Masters - The... [Digipak] - CD,<p></p>,Motown,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,7.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5985696.jpg?v=1663646195,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
1835019,20/20 Experience: The... [PA] [Digipak] - CD,<p></p>,RCA,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,18.99,18.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/1835019.jpg?v=1663646194,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
2466545,20' 12AWG Standard Speaker Wire,<p>Noise-rejecting twisted design; BC-W2 marine compliant; 2 conductors; copper material</p>,Metra,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,19.99,31.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/2466545_sc.jpg?v=1663646192,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
8267984,20' Multiconductor Cable for Most Vehicles,<p>Compatible with most vehicles; color coded wires;  includes 4-channel speaker wires and a remote turn-on wire in a single jacketed cable; 20' length</p>,Metra,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,31.99,31.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/8267984_rc.jpg?v=1663646191,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3835345,2000 TRACK/METRO/PRISM HARNES,<p></p>,METRA ELECTRONICS CORP 011,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,16.99,16.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/default_hardlines_m_7a58e402-698d-4967-96f9-f012d1e47794.gif?v=1663646190,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5926845,2014 Warped Tour Compilation [Only @ Best Buy] - Various - CD,<p></p>,Side One Dummy,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,7.99,7.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5926845.jpg?v=1663646188,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3614823,20th Century Masters -... [Digipak] [Remaster] - CD,<p></p>,Geffen,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,7.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3614823.jpg?v=1663646187,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3878192,20th Century Masters - The... [Digipak] - CD,<p></p>,Polydor,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,5.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3878192.jpg?v=1663646185,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3854467,20th Century Masters -... [Digipak] [Remaster] - CD,<p></p>,Mercury,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,5.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3854467.jpg?v=1663646184,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
9748622,2012 (Blu-ray Disc),<p></p>,bryan-tran-test-store,,Movie,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,9.99,9.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/9748622.jpg?v=1663646182,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3817089,20th Century Masters - The... [Digipak] - CD,<p></p>,Motown,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,5.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3817089.jpg?v=1663646181,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3817016,20th Century Masters - The... [Digipak] - CD,<p></p>,Motown,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,5.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3817016.jpg?v=1663646179,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
9693507,200W 2.0 Channel Stereo Receiver,<p>AM/FM tuner; 30 station presets; 3 stereo audio inputs; 2 stereo audio outputs</p>,Insignia™,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,99.99,113.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/9693507_rc.jpg?v=1663646178,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3931678,20th Century Masters - The... [Digipak] - CD,<p></p>,Geffen,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,6.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3931678.jpg?v=1663646176,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3741598,20th Century Masters - The... [Digipak] - CD,<p></p>,Motown,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,9.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3741598.jpg?v=1663646175,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3778157,2001 [PA] - CD,<p></p>,Aftermath,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,8.99,8.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3778157.jpg?v=1663646174,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
1033032,20-Piece Pro Hair Cutting Kit - Blue/White/Black,"<p>One-touch operation; self-sharpening, high-carbon steel blades; 12 color-coded guide combs; ergonomic handle with a soft-touch grip</p>",Wahl,,HardGood,"",false,Title,Default Title,,,,,"",0.0,shopify,deny,manual,20.99,36.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/1033032_rc.jpg?v=1663646172,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
4027136,20th Century Masters - The... [Digipak] - CD,<p></p>,Polydor,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,5.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/4027136.jpg?v=1663646171,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5071083,2016 Batteries (2-Pack),"<p>Lithium chemistry; compatible with select watches, key fobs, cameras and other devices</p>",Rayovac,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,6.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5071083_sc.jpg?v=1663646169,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
8822544,20.6 Cu. Ft. Frost-Free Upright Freezer - White,"<p>ENERGY STAR Certified<br>
Frost-free design; enhanced air baffle; 4 wire shelves; 2 freezer baskets; door bins; door alarm; high-temperature alarm; interior light; door lock; defrost drain; precision-set controls</p>",Frigidaire,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,799.99,1575.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/8822544_rc.jpg?v=1663646168,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5985703,20th Century Masters - The... [Digipak] - CD,<p></p>,Chronicles,,Music,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,5.99,7.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5985703.jpg?v=1663646166,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
9812327,200W DC to AC Power Inverter,<p>Compatible with most vehicles; converts 12V DC power to 120V AC power; built-in surge protection; Ground Fault Circuit Interrupter (GFCI); USB port</p>,CyberPower,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,46.99,46.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/9812327_rc.jpg?v=1663646164,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
9699113,20' Stereo Audio RCA Cable,<p>Connects analog stereo audio components; 20' cable</p>,Dynex™,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,18.99,34.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/9699113_sc.jpg?v=1663646163,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
1859037,200W 2.0-Ch. Stereo Receiver,<p>Speaker A/B switching; 40 station presets; 4 stereo audio inputs and 1 output</p>,Yamaha,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,149.99,149.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/1859037_105x210_sc.jpg?v=1663646161,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3414078,2001: A Space Odyssey (DVD),<p></p>,bryan-tran-test-store,,Movie,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,4.99,4.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/19050401.jpg?v=1663646160,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
8795128,"20-Pack 5"" x 7"" Glossy Photo Paper","<p>5"" x 7"" glossy photo paper; 20-count; creates rich colors</p>",Canon,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,8.99,12.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/8795128_sc.jpg?v=1663646159,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
4550834,200W 2.0-Ch. Stereo Receiver,<p>Speaker A/B switching; AM/FM radio with 60 station presets; headphone jack</p>,Sony,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,149.99,267.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/4550834_105x105_sc.jpg?v=1663646157,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
8795137,"20-Pack 8.5"" x 11"" Glossy Photo Paper","<p>8.5"" x 11"" glossy photo paper; 20-count; creates rich colors</p>",Canon,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,11.99,21.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/8795137_sc.jpg?v=1663646156,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
5867939,2016 3-Volt Lithium Battery (2-Pack),<p>Power your electronic components with a long-lasting Energizer battery</p>,Energizer,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,6.49,6.49,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/5867939_sc.jpg?v=1663646152,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
