Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
dark-winter-jacket,,,,,,,,,small,,,,,"",382.0,shopify,continue,manual,42.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
dark-winter-jacket,,,,,,,,,medium,,,,,"",336.0,shopify,continue,manual,57.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
dark-winter-jacket,,,,,,,,,large,,,,,"",377.0,shopify,continue,manual,78.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
dark-winter-jacket,,,,,,,,,xl,,,,,"",342.0,shopify,continue,manual,51.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
dark-winter-jacket,,,,,,,,,xxl,,,,,"",329.0,shopify,continue,manual,79.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
zipped-jacket,Zipped Jacket,<p>Dark navy and light blue men's zipped waterproof jacket with an outer zipped chestpocket for easy storeage.</p>,Liam Fashions,,"",men,true,Title,xs,,,,,"",210.0,shopify,continue,manual,76.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/menswear-blue-zip-up-jacket_925x_e0818abb-a8f8-4085-89ef-456eb0dfe832.jpg?v=1573452798,1,man wearing a half blue and half black zip up sport jacket,false,,,,,,,,,,,,,,,,,g,,,,,active
zipped-jacket,,,,,,,,,small,,,,,"",374.0,shopify,continue,manual,42.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
zipped-jacket,,,,,,,,,medium,,,,,"",321.0,shopify,continue,manual,56.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
zipped-jacket,,,,,,,,,large,,,,,"",362.0,shopify,continue,manual,53.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
zipped-jacket,,,,,,,,,xl,,,,,"",342.0,shopify,continue,manual,73.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
zipped-jacket,,,,,,,,,xxl,,,,,"",346.0,shopify,continue,manual,64.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
silk-summer-top,Silk Summer Top,<p>Silk womens top with short sleeves and number pattern.</p>,Liam Fashions,,"",women,true,Title,xs,,,,,"",219.0,shopify,continue,manual,40.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/young-hip-woman-at-carnival_925x_710974da-04df-42cc-9917-0b560eca41b7.jpg?v=1573452796,1,woman wearing silk summer top tied in the front,false,,,,,,,,,,,,,,,,,g,,,,,active
silk-summer-top,,,,,,,,,small,,,,,"",216.0,shopify,continue,manual,62.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
silk-summer-top,,,,,,,,,medium,,,,,"",276.0,shopify,continue,manual,61.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
silk-summer-top,,,,,,,,,large,,,,,"",208.0,shopify,continue,manual,54.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
silk-summer-top,,,,,,,,,xl,,,,,"",392.0,shopify,continue,manual,33.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
silk-summer-top,,,,,,,,,xxl,,,,,"",213.0,shopify,continue,manual,60.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
longsleeve-cotton-top,Long Sleeve Cotton Top,"<p>Black cotton womens top, with long sleeves, no collar and a thick hem.</p>",Liam Fashions,,"",women,true,Title,xs,,,,,"",453.0,shopify,continue,manual,52.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/woman-outside-brownstone_925x_cbc014a2-b37b-4eda-bd6c-71c0ec7249b3.jpg?v=1573452793,1,woman wearing long sleeve cotton black top,false,,,,,,,,,,,,,,,,,g,,,,,active
longsleeve-cotton-top,,,,,,,,,small,,,,,"",328.0,shopify,continue,manual,63.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
longsleeve-cotton-top,,,,,,,,,medium,,,,,"",323.0,shopify,continue,manual,44.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
longsleeve-cotton-top,,,,,,,,,large,,,,,"",476.0,shopify,continue,manual,35.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
longsleeve-cotton-top,,,,,,,,,xl,,,,,"",254.0,shopify,continue,manual,76.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
longsleeve-cotton-top,,,,,,,,,xxl,,,,,"",203.0,shopify,continue,manual,76.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
chequered-red-shirt,Chequered Red Shirt,"<p>Classic mens plaid flannel shirt with long sleeves, in chequered style, with two chest pockets.</p>",Liam Fashions,,"","Algolia, men",true,Title,xs,"Wallets, Bags & Luggage Size",41 - 70 L,,,"",423.0,shopify,continue,manual,68.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/red-plaid-shirt_925x_95025b1f-2c44-4e88-a102-cf1d98afa514.jpg?v=1573452790,1,Man wearing chequered red and black shirt,false,,,,,,,,,,,,,,,,,g,,,,,active
chequered-red-shirt,,,,,,,,,small,,41 - 70 L,,,"",472.0,shopify,continue,manual,58.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
chequered-red-shirt,,,,,,,,,medium,,41 - 70 L,,,"",431.0,shopify,continue,manual,49.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
chequered-red-shirt,,,,,,,,,large,,41 - 70 L,,,"",384.0,shopify,continue,manual,31.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
chequered-red-shirt,,,,,,,,,xl,,41 - 70 L,,,"",207.0,shopify,continue,manual,70.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
chequered-red-shirt,,,,,,,,,xxl,,41 - 70 L,,,"",330.0,shopify,continue,manual,48.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
white-cotton-shirt,White Cotton Shirt Women,<p>Plain white cotton long sleeved shirt with loose collar. Small buttons and front pocket.</p>,Liam Fashions,,"",women,true,Title,xs,,,,,"",399.0,shopify,continue,manual,67.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/smiling-woman-poses_925x_14ecaa8e-2b1e-4b49-bbaf-470b9b3a8407.jpg?v=1573452788,1,woman wearing white button up shirt,false,,,,,,,,,,,,,,,,,g,,,,,active
white-cotton-shirt,,,,,,,,,small,,,,,"",245.0,shopify,continue,manual,56.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
white-cotton-shirt,,,,,,,,,medium,,,,,"",402.0,shopify,continue,manual,55.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
white-cotton-shirt,,,,,,,,,large,,,,,"",462.0,shopify,continue,manual,69.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
white-cotton-shirt,,,,,,,,,xl,,,,,"",425.0,shopify,continue,manual,56.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
white-cotton-shirt,,,,,,,,,xxl,,,,,"",481.0,shopify,continue,manual,77.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
blue-silk-tuxedo,Blue Silk Tuxedo,<p>Blue silk tuxedo with marbled aquatic pattern and dark lining. Sleeves are complete with rounded hem and black buttons.</p>,Liam Fashions,,"","Algolia, men, Tux",true,Title,xs,,,,,"",457.0,shopify,continue,manual,78.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/man-adjusts-blue-tuxedo-bowtie_925x_656f2a36-34a8-4db2-9701-c01e49e9e5c0.jpg?v=1573452786,1,Man wearing blue silk tuxedo,false,,,,,,,,,,,,,,,,,g,,,,,active
blue-silk-tuxedo,,,,,,,,,small,,,,,"",346.0,shopify,continue,manual,60.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
blue-silk-tuxedo,,,,,,,,,medium,,,,,"",268.0,shopify,continue,manual,47.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
blue-silk-tuxedo,,,,,,,,,large,,,,,"",230.0,shopify,continue,manual,60.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
blue-silk-tuxedo,,,,,,,,,xl,,,,,"",341.0,shopify,continue,manual,30.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
blue-silk-tuxedo,,,,,,,,,xxl,,,,,"",484.0,shopify,continue,manual,44.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
red-sports-tee,Red Sports Tee,<p>Women's red sporty t-shirt with colorful details on the sleeves and a small white pocket.</p>,Liam Fashions,,"",women,true,Title,xs,,,,,"",300.0,shopify,continue,manual,40.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/womens-red-t-shirt_925x_bcf81605-4475-46c0-a85c-2f8b2fca729a.jpg?v=1573452783,1,woman wearing red sports tee,false,,,,,,,,,,,,,,,,,g,,,,,active
red-sports-tee,,,,,,,,,small,,,,,"",395.0,shopify,continue,manual,43.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
red-sports-tee,,,,,,,,,medium,,,,,"",409.0,shopify,continue,manual,50.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
red-sports-tee,,,,,,,,,large,,,,,"",256.0,shopify,continue,manual,42.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
red-sports-tee,,,,,,,,,xl,,,,,"",329.0,shopify,continue,manual,72.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
red-sports-tee,,,,,,,,,xxl,,,,,"",372.0,shopify,continue,manual,51.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
olive-green-jacket,Olive Green Jacket,<p>Loose fitting olive green jacket with buttons and large pockets. Multicoloured pattern on the front of the shoulders.</p>,Liam Fashions,,"",women,true,Title,xs,,,,,"",368.0,shopify,continue,manual,49.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/urban-fashion_925x_353f971d-ec3e-4218-9437-28cc7cdb0af2.jpg?v=1573452781,1,woman wearing olive green jacket in front of graffiti ,false,,,,,,,,,,,,,,,,,g,,,,,active
olive-green-jacket,,,,,,,,,small,,,,,"",273.0,shopify,continue,manual,77.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
olive-green-jacket,,,,,,,,,medium,,,,,"",348.0,shopify,continue,manual,34.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
olive-green-jacket,,,,,,,,,large,,,,,"",242.0,shopify,continue,manual,73.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
olive-green-jacket,,,,,,,,,xl,,,,,"",387.0,shopify,continue,manual,43.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
olive-green-jacket,,,,,,,,,xxl,,,,,"",234.0,shopify,continue,manual,53.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
striped-skirt-and-top,Striped Skirt and Top,<p>Black cotton top with matching striped skirt.</p>,Liam Fashions,,"",women,true,Title,xs,,,,,"",471.0,shopify,continue,manual,57.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/woman-in-the-city_925x_34c54a7d-e2a0-48fe-a169-fde33a735aef.jpg?v=1573452779,1,woman wearing striped skirt and black tank top,false,,,,,,,,,,,,,,,,,g,,,,,active
striped-skirt-and-top,,,,,,,,,small,,,,,"",480.0,shopify,continue,manual,38.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
striped-skirt-and-top,,,,,,,,,medium,,,,,"",389.0,shopify,continue,manual,54.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
striped-skirt-and-top,,,,,,,,,large,,,,,"",376.0,shopify,continue,manual,50.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
striped-skirt-and-top,,,,,,,,,xl,,,,,"",323.0,shopify,continue,manual,34.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
striped-skirt-and-top,,,,,,,,,xxl,,,,,"",310.0,shopify,continue,manual,52.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
led-high-tops,LED High Tops,"<p>Black high top shoes with green LED lights in the sole, tied up with laces and a buckle.</p>",Liam Fashions,,"",men,true,Title,US 8,,,,,"",356.0,shopify,continue,manual,74.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/putting-on-your-shoes_925x_f71c19ac-c091-4c7f-bbfe-a43d6a0456b7.jpg?v=1573452776,1,Man doing up his LED high top running shoes,false,,,,,,,,,,,,,,,,,g,,,,,active
led-high-tops,,,,,,,,,US 9,,,,,"",230.0,shopify,continue,manual,41.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
led-high-tops,,,,,,,,,US 10,,,,,"",470.0,shopify,continue,manual,41.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
led-high-tops,,,,,,,,,US 11,,,,,"",312.0,shopify,continue,manual,51.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
led-high-tops,,,,,,,,,US 12,,,,,"",403.0,shopify,continue,manual,33.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
